logistic,random_forest,xgboost,y,project_code,period
0.42790555945433295,0.3611605440538084,0.10929799824953079,0,N24001822,2024-09
0.1392967359204804,0.30026521778476484,0.0798846110701561,0,N24001822,2024-10
0.3404864659049482,0.3620083123412398,0.10595768690109253,0,N24001822,2024-12
0.3186562904379291,0.3876911848068599,0.1027347519993782,0,N24001822,2025-01
0.36602250921725443,0.36004863736215165,0.08331780880689621,0,N24001822,2025-03
0.14702651570142186,0.3708897483172039,0.22680053114891052,0,N24001823,2024-07
0.23427857984490622,0.43474925749463134,0.2478010356426239,0,N24001823,2024-09
0.24785147608549038,0.5064693501909376,0.286228746175766,0,N24001823,2024-10
0.26902445848027784,0.5568768247930285,0.3382520377635956,0,N24001823,2024-12
0.2837180583376154,0.5493860286206036,0.3845592439174652,0,N24001823,2025-01
0.5817380249761545,0.6041185281107548,0.38863423466682434,0,N24001823,2025-03
0.39756048505835395,0.33463755355951846,0.07040747255086899,0,N24001824,2024-07
0.4932415778246829,0.4682526766506544,0.22249098122119904,0,N24001824,2024-09
0.5225559287320292,0.46709051281794917,0.23703326284885406,0,N24001824,2024-10
0.5381147616568603,0.5211262862035156,0.30083295702934265,0,N24001824,2024-12
0.5644400153978809,0.5364198753862323,0.2698115408420563,0,N24001824,2025-01
0.5873295214123081,0.5177032240835268,0.18534258008003235,0,N24001824,2025-03
0.5669750941410064,0.6602470837799173,0.5380064845085144,1,N24001825,2024-07
0.7685524367681464,0.7671269841438724,0.7355723977088928,1,N24001825,2024-09
0.7778834838830936,0.793966662866016,0.6954857707023621,1,N24001825,2024-10
0.8924897243112894,0.7729378981322402,0.5452590584754944,0,N24001825,2024-12
0.8966893686636441,0.7695059202798981,0.5793336629867554,0,N24001825,2025-01
0.9037123054419892,0.7723589739784277,0.6773467063903809,1,N24001825,2025-03
0.4717232662174516,0.38518284793912155,0.13794369995594025,0,N24001826,2024-07
0.42669749987351796,0.4646301462093752,0.2875623404979706,0,N24001826,2024-09
0.4795306292704373,0.4520699501307494,0.32656431198120117,0,N24001826,2024-10
0.4334004608268593,0.37185114447251605,0.32742804288864136,0,N24001826,2024-12
0.44716312186372686,0.35922728994357495,0.22689564526081085,1,N24001826,2025-01
0.4601303932542321,0.3384977871244313,0.1866348385810852,1,N24001826,2025-03
0.5972360537156388,0.6188534491498843,0.6065409183502197,0,N24001827,2024-07
0.5024537087933001,0.433931518621925,0.3612995445728302,1,N24001827,2024-09
0.500338427190758,0.360979542465254,0.3331800699234009,1,N24001827,2024-10
0.6173648968087747,0.5618939801321947,0.49710553884506226,1,N24001827,2024-12
0.7226587169228986,0.5831055544192474,0.6058470606803894,0,N24001827,2025-01
0.7218578135110293,0.5484345621104384,0.4220147430896759,1,N24001827,2025-03
0.26533469802584747,0.3375997582790471,0.16060177981853485,0,N24001828,2024-07
0.4209353567960452,0.6481954995070862,0.5590357780456543,0,N24001828,2024-09
0.558617892209934,0.6867877207101576,0.7959681749343872,1,N24001828,2024-10
0.5555834528814573,0.6023075839481122,0.6598990559577942,1,N24001828,2024-12
0.6856457501580954,0.7979286036600214,0.7369339466094971,1,N24001828,2025-01
0.6832869471366121,0.704879857253903,0.6922120451927185,1,N24001828,2025-03
0.3228076524072436,0.2862789841538647,0.1010383889079094,0,N24001829,2024-07
0.36868758703615945,0.6271971570402389,0.44988134503364563,0,N24001829,2024-09
0.47346755949611297,0.6627059361814945,0.7914142608642578,1,N24001829,2024-10
0.7034411747060063,0.6537907723967384,0.7117674350738525,1,N24001829,2024-12
0.8075259560764846,0.7324004956116457,0.6049023270606995,1,N24001829,2025-01
0.878464550944791,0.6928234808761902,0.4738446772098541,0,N24001829,2025-03
0.5279655837453708,0.3742505009537537,0.09930798411369324,0,N24001830,2024-07
0.3630852240069985,0.5035984238417663,0.22337879240512848,0,N24001830,2024-09
0.4637776757309492,0.5077322728958448,0.19432726502418518,0,N24001830,2024-10
0.5612465053504267,0.46218939309469825,0.20073004066944122,0,N24001830,2024-12
0.560023535440113,0.43060621318855796,0.1382083147764206,0,N24001830,2025-01
0.5625317780604755,0.4045140071671043,0.0909995287656784,0,N24001830,2025-03
0.17774746303217823,0.23311983711902878,0.04591349884867668,0,N24001831,2024-07
0.16900527514096864,0.2613190251729681,0.08775117248296738,1,N24001831,2024-09
0.20947055458770772,0.33806497350200726,0.18793098628520966,1,N24001831,2024-10
0.6514945856863652,0.48979418547976306,0.15561729669570923,0,N24001831,2024-12
0.9551393845710843,0.5081639783646122,0.28061896562576294,0,N24001831,2025-01
0.5647480778543196,0.49349562040386447,0.1849273294210434,0,N24001831,2025-03
0.14429850551289278,0.022687376230941803,0.021995784714818,0,N24001832,2024-07
0.20192789453736107,0.07308079270516094,0.05142410844564438,0,N24001832,2024-09
0.21486945327200044,0.084032407460178,0.05180135741829872,0,N24001832,2024-10
0.26813347351026784,0.41093338836573534,0.27462637424468994,0,N24001832,2024-12
0.3084825797720931,0.5155799636900761,0.5040695667266846,1,N24001832,2025-01
0.416135981023292,0.6314849460858825,0.4812236428260803,1,N24001832,2025-03
0.23622848374148292,0.12064461050719379,0.09170066565275192,0,N24001833,2024-07
0.5214397126539562,0.20498525876849982,0.08882401138544083,0,N24001833,2024-09
0.3859614894849326,0.30644587691870395,0.17588043212890625,1,N24001833,2024-10
0.4804955638219384,0.6755312699073384,0.7054595947265625,1,N24001833,2024-12
0.6757428308092014,0.709364384340356,0.7388255000114441,0,N24001833,2025-01
0.5306957230536978,0.6793028207126376,0.7212892174720764,0,N24001833,2025-03
0.09330310216273044,0.0683959405624171,0.018882621079683304,0,N24001834,2024-07
0.11428297592844273,0.18171724077870738,0.031125986948609352,0,N24001834,2024-09
0.16725356549111048,0.17590121175895562,0.07892250269651413,0,N24001834,2024-10
0.17011232388211803,0.3024119574462714,0.1236695721745491,0,N24001834,2024-12
0.17511584773349598,0.404003639222152,0.20709699392318726,0,N24001834,2025-01
0.29405514200395166,0.5163331955955739,0.30903342366218567,0,N24001834,2025-03
0.10689684225431392,0.04605913631920076,0.013020973652601242,0,N24001835,2024-07
0.14371112054689125,0.1244313597356014,0.02191632054746151,0,N24001835,2024-09
0.19052567783757648,0.1328268304463377,0.04135287553071976,0,N24001835,2024-10
0.191821237041032,0.3277077643149932,0.06421265006065369,0,N24001835,2024-12
0.20307402565785132,0.47230765777499534,0.2527470886707306,0,N24001835,2025-01
0.32457745384111225,0.5551283013290916,0.181894451379776,0,N24001835,2025-03
0.15246060607377754,0.49681626440004867,0.11921713501214981,0,N24001836,2024-07
0.3292748293836701,0.49812923048894464,0.16662299633026123,1,N24001836,2024-09
0.11971205251535369,0.4692586463730842,0.1670241504907608,1,N24001836,2024-10
0.4632651407106377,0.5249391955193361,0.1580350697040558,0,N24001836,2024-12
0.5029884090829554,0.5779570503834789,0.15860514342784882,1,N24001836,2025-01
0.543497936941548,0.664542672860295,0.331321656703949,1,N24001836,2025-03
0.32393615115588953,0.6409648406090609,0.4057670831680298,0,N24001837,2024-07
0.4132009090163246,0.6377295658989575,0.3252839148044586,1,N24001837,2024-09
0.4284345346291997,0.6679796289996298,0.34580299258232117,1,N24001837,2024-10
0.6919459355564732,0.7468003592573949,0.3620139956474304,1,N24001837,2024-12
0.7048435683473142,0.7354951575379836,0.2987973690032959,1,N24001837,2025-01
0.7747866120929238,0.702211335281502,0.25664228200912476,1,N24001837,2025-03
0.30502015623453554,0.5612241972851123,0.3105003535747528,0,N24001838,2024-07
0.4342385660160601,0.6755643861042218,0.42870211601257324,1,N24001838,2024-09
0.4449017930106922,0.7076838574190073,0.5016918778419495,1,N24001838,2024-10
0.5677393753769381,0.7481088792964523,0.5571151971817017,1,N24001838,2024-12
0.5814741341553871,0.7603577543245448,0.5320870876312256,1,N24001838,2025-01
0.6975293337762527,0.777421120852257,0.5020474195480347,1,N24001838,2025-03
0.2054955806292229,0.10730832679929968,0.0847441703081131,0,N24001840,2024-07
0.33037375628001303,0.2169439076054325,0.1757613867521286,0,N24001840,2024-09
0.26682148568767156,0.250473039611236,0.1458134651184082,0,N24001840,2024-10
0.3040701643900514,0.3558678509158075,0.23235753178596497,0,N24001840,2024-12
0.429701163114603,0.5305142227835205,0.47500795125961304,0,N24001840,2025-01
0.85404073233281,0.6134183120088244,0.6197023987770081,1,N24001840,2025-03
0.08682710491206068,0.04837701417477528,0.008550605736672878,0,N24001841,2024-07
0.11379447045175978,0.06057630498894037,0.006169202737510204,0,N24001841,2024-09
0.10078448308659113,0.06979715878190641,0.01312240120023489,0,N24001841,2024-10
0.13397827247096675,0.08555422283890356,0.01381457969546318,0,N24001841,2024-12
0.13859161153676408,0.11719420205352146,0.019229909405112267,0,N24001841,2025-01
0.16173192066553832,0.12114541124084093,0.012097222730517387,0,N24001841,2025-03
0.07017921971318451,0.0194029757257308,0.009101777337491512,0,N24001842,2024-07
0.08423684692814935,0.05323558802208238,0.007281273603439331,0,N24001842,2024-09
0.08699254638126214,0.056537381457857035,0.018272941932082176,0,N24001842,2024-10
0.09883025014647173,0.0639228104163794,0.009933402761816978,0,N24001842,2024-12
0.10874838117710157,0.09457873000589453,0.02379758656024933,0,N24001842,2025-01
0.12973433765330938,0.11669590416352763,0.02401326410472393,0,N24001842,2025-03
0.0697285948694414,0.006444856893185693,0.006734481547027826,0,N24001843,2024-07
0.1025210125295474,0.024427793067360867,0.008601284585893154,0,N24001843,2024-09
0.07723546856902151,0.03247942139793375,0.015442738309502602,0,N24001843,2024-10
0.0807196948739361,0.04918378128475693,0.01111846324056387,0,N24001843,2024-12
0.08504554367418973,0.05091617816000524,0.018029648810625076,0,N24001843,2025-01
0.10467111357856687,0.07394567851230514,0.014462560415267944,0,N24001843,2025-03
0.06779796451441807,0.03021798888019356,0.010163922794163227,0,N24001844,2024-07
0.047337778644651114,0.047493531180922866,0.01099031139165163,0,N24001844,2024-09
0.050806737249177114,0.04335577745311278,0.011671911925077438,0,N24001844,2024-10
0.06522996300719879,0.06948480841352118,0.009711029939353466,0,N24001844,2024-12
0.08185424006753285,0.09583748650590462,0.015976669266819954,0,N24001844,2025-01
0.10357414846152264,0.10139895335438602,0.01267217192798853,0,N24001844,2025-03
0.08441395651380418,0.021993629665092256,0.008997415192425251,0,N24001845,2024-07
0.061252245278409875,0.04442224167673526,0.013574881479144096,0,N24001845,2024-09
0.06439379306154844,0.0414208163691062,0.013512748293578625,0,N24001845,2024-10
0.09392515688221928,0.12476005668282875,0.010692441835999489,0,N24001845,2024-12
0.09738701035019336,0.16735886513115478,0.0242563858628273,0,N24001845,2025-01
0.12977168104063047,0.20854444824156962,0.02361147850751877,0,N24001845,2025-03
0.07888567564258286,0.02373764064352231,0.008399376645684242,0,N24001846,2024-07
0.057399789862641624,0.03897533541288934,0.011482665315270424,0,N24001846,2024-09
0.06110976515392751,0.04112385041868271,0.01254481915384531,0,N24001846,2024-10
0.08665372249842963,0.10532033173981373,0.01743406057357788,0,N24001846,2024-12
0.09119974026116075,0.1340488339962496,0.023222394287586212,0,N24001846,2025-01
0.11861981743637912,0.17762446151321878,0.022254537791013718,0,N24001846,2025-03
0.06897519275278216,0.019642561189812786,0.007822906598448753,0,N24001847,2024-07
0.09725591913599592,0.05960641045040063,0.009998644702136517,0,N24001847,2024-09
0.08501756439572081,0.0573107599376205,0.01120067946612835,0,N24001847,2024-10
0.09402065861604164,0.05781947010877316,0.009513935074210167,0,N24001847,2024-12
0.10856229096801291,0.08595013994773029,0.022569958120584488,0,N24001847,2025-01
0.1310937816703258,0.12106251530760193,0.02234266884624958,0,N24001847,2025-03
0.06840971991544695,0.012979148522203821,0.008311434648931026,0,N24001848,2024-07
0.10460707666971122,0.015800717254144902,0.010596218518912792,0,N24001848,2024-09
0.07773066361765157,0.03454550761300291,0.016156980767846107,0,N24001848,2024-10
0.09335159873594874,0.060935024769502646,0.020296044647693634,0,N24001848,2024-12
0.09179308323755972,0.09570797467212427,0.02990441583096981,0,N24001848,2025-01
0.1194593850857499,0.15893544711940344,0.05805887281894684,0,N24001848,2025-03
0.0851617033595356,0.05320972939658699,0.010330702178180218,0,N24001849,2024-07
0.1263922958523358,0.07764210137063897,0.012213182635605335,0,N24001849,2024-09
0.10336825463903553,0.10392593857809057,0.029897332191467285,0,N24001849,2024-10
0.14289462364553254,0.11621652026317943,0.01901867799460888,0,N24001849,2024-12
0.15642525255033365,0.16285720238978293,0.02745836228132248,0,N24001849,2025-01
0.19941641634196527,0.3621639170678931,0.11246302723884583,0,N24001849,2025-03
0.15664363758886235,0.058418542122801835,0.02665136195719242,0,N24001850,2024-07
0.23289175657355607,0.1177928093945233,0.05660643428564072,0,N24001850,2024-09
0.2504620554289568,0.1342829397712494,0.06443142890930176,0,N24001850,2024-10
0.28728345577644654,0.14450329482018306,0.059386540204286575,0,N24001850,2024-12
0.3035874284169314,0.16029038543431678,0.056911077350378036,0,N24001850,2025-01
0.340197916321464,0.19768635497289602,0.050615787506103516,0,N24001850,2025-03
0.21426943841529875,0.09297855726899083,0.037935759872198105,0,N24001851,2024-07
0.3061356155067176,0.17270028071543878,0.12781450152397156,0,N24001851,2024-09
0.34222949599076646,0.3207961902838827,0.21999099850654602,0,N24001851,2024-10
0.3260275688701153,0.5813530656484729,0.4590485394001007,0,N24001851,2024-12
0.3801824303114332,0.5809543504012615,0.4606676697731018,0,N24001851,2025-01
0.24357632543157165,0.5477320457499733,0.3414509892463684,0,N24001851,2025-03
0.21201157989190833,0.08506203090335578,0.03727801516652107,0,N24001852,2024-07
0.2791719702828679,0.1557410604661187,0.05712147057056427,0,N24001852,2024-09
0.3084612437039324,0.3187084960807563,0.07698766887187958,0,N24001852,2024-10
0.34247937034125847,0.4914496026715679,0.3954731523990631,0,N24001852,2024-12
0.412497779318316,0.48916511063941553,0.40515047311782837,0,N24001852,2025-01
0.6042561957718764,0.4979764956845967,0.34856337308883667,0,N24001852,2025-03
0.358813256976614,0.5966346157066063,0.42506712675094604,1,N24001853,2024-07
0.30645294704751125,0.527999913862249,0.3581423759460449,1,N24001853,2024-09
0.6539785772724147,0.6130490686648952,0.49007466435432434,1,N24001853,2024-10
0.771873523237452,0.7659780135895078,0.7335219383239746,0,N24001853,2024-12
0.8026708548758532,0.7837522537981461,0.7268933653831482,0,N24001853,2025-01
0.6641106521526403,0.6564051498904646,0.5657358765602112,0,N24001853,2025-03
0.15672170441495115,0.08384189168146901,0.024459216743707657,0,N24001854,2024-07
0.2252236104329555,0.11274835911962854,0.023320797830820084,0,N24001854,2024-09
0.2715448847301792,0.16436818922243543,0.07029609382152557,0,N24001854,2024-10
0.29934714350534497,0.17351580303988676,0.06758152693510056,0,N24001854,2024-12
0.3046819554502398,0.24413842257736967,0.10157254338264465,1,N24001854,2025-01
0.3664281726075752,0.5537394571770775,0.3533231317996979,1,N24001854,2025-03
0.11515204743040044,0.10774258597650459,0.03613068535923958,0,N24001855,2024-07
0.18232518331293288,0.20084759961472928,0.06278166174888611,0,N24001855,2024-09
0.1649672799182788,0.14101256168505538,0.03476513549685478,0,N24001855,2024-10
0.19925628881677201,0.19011074388351146,0.06513123214244843,0,N24001855,2024-12
0.1996389151754268,0.258008770692666,0.04262426123023033,0,N24001855,2025-01
0.22371148022058174,0.5040413462749179,0.2277696132659912,1,N24001855,2025-03
0.09238306018985126,0.01438327335421898,0.0062086875550448895,0,N24001856,2024-07
0.14240552683857777,0.0796047197100641,0.018597470596432686,0,N24001856,2024-09
0.15856173401654003,0.11210813168666907,0.020530004054307938,0,N24001856,2024-10
0.1493846313183328,0.11812164692700038,0.01945708878338337,0,N24001856,2024-12
0.15036945635723256,0.12496624201750284,0.028825460001826286,0,N24001856,2025-01
0.17790095001119519,0.20937296284126594,0.0279547031968832,0,N24001856,2025-03
0.6364799016836897,0.3245186139172042,0.1326715499162674,0,N24001857,2024-07
0.5878167971505627,0.5423579012076298,0.4069145917892456,1,N24001857,2024-09
0.5924127079291289,0.5879712980373522,0.5338456630706787,1,N24001857,2024-10
0.7689614427727358,0.7118196795713065,0.6470813751220703,1,N24001857,2024-12
0.8418523566824966,0.7346914599558751,0.7426118850708008,1,N24001857,2025-01
0.8716254556643541,0.714873006588608,0.7023535966873169,1,N24001857,2025-03
0.2882933550123632,0.06907502639049118,0.026803959161043167,0,N24001858,2024-07
