project_code,logistic,random_forest,xgboost,y,agency
618142,0.6839149231132178,0.4006152904286149,0.0889962911605835,0,morth
618143,0.4940064884264028,0.42919014144301904,0.27105605602264404,0,morth
618145,0.829341924279915,0.5545869025608652,0.36650875210762024,0,morth
618161,0.8456628682555829,0.6117814819111179,0.6684505343437195,0,morth
618175,0.7514531198975598,0.7802149862166349,0.9054775238037109,0,morth
618191,0.8249652992935025,0.545688641721099,0.32406869530677795,0,morth
618237,0.7511552975781594,0.543612182496876,0.3102683126926422,0,morth
618258,0.7743217311053109,0.49055088907580036,0.27008897066116333,0,morth
618259,0.7972882837242394,0.3482277273215501,0.034417107701301575,0,morth
618285,0.7015797865581961,0.4100283804481018,0.05681699141860008,0,nhidcl
618327,0.1697896005256911,0.3644645753672054,0.20833580195903778,0,nhidcl
618329,0.16752764263572764,0.3735199401102107,0.24013926088809967,0,nhidcl
618330,0.651821230111374,0.367343154347088,0.13875605165958405,0,nhidcl
618341,0.7501175156695301,0.7594709612155149,0.7675790786743164,0,nhidcl
618342,0.19473068720745595,0.3716952591862345,0.3971908986568451,0,nhidcl
618343,0.2109201819528159,0.36136084435985877,0.35060960054397583,0,nhidcl
618372,0.7091609570285282,0.24371105285705827,0.02278534509241581,0,nhidcl
618381,0.7721621457032779,0.40135936383392257,0.08924305438995361,0,nhidcl
618382,0.8047761838631752,0.3620737371101951,0.06312776356935501,0,nhidcl
618384,0.7767195196683114,0.35211693890261286,0.06727655231952667,0,nhidcl
618386,0.22719342733102368,0.37246090972639023,0.36676809191703796,0,nhidcl
618396,0.2220042069795603,0.370905328476711,0.3281852602958679,0,nhidcl
618432,0.6795418482522063,0.3871482302877371,0.0938163548707962,0,nhidcl
618456,0.6346926108772992,0.5009675014767055,0.20758488774299622,0,national highways authority of india [nhai]
618460,0.5492215946402809,0.49330179896690707,0.31647780537605286,0,national highways authority of india [nhai]
618464,0.6080415527422803,0.7392294396401163,0.7882680892944336,0,national highways authority of india [nhai]
618465,0.6655870074624431,0.7717333580552095,0.8474377393722534,0,national highways authority of india [nhai]
618468,0.7619740462054493,0.7060408181727245,0.5633330941200256,0,national highways authority of india [nhai]
618484,0.7130694429399856,0.5817961099281821,0.4472790062427521,0,national highways authority of india [nhai]
618485,0.6995265338276457,0.5664629443206374,0.27147698402404785,0,national highways authority of india [nhai]
618487,0.67685559679524,0.7856221714440824,0.8893862366676331,0,national highways authority of india [nhai]
618498,0.787179046375275,0.6225252984532088,0.425810307264328,0,national highways authority of india [nhai]
618501,0.5494137426712272,0.5158195325165763,0.4251069724559784,0,national highways authority of india [nhai]
618502,0.5470855324770372,0.5020406282887478,0.2566128969192505,0,national highways authority of india [nhai]
618515,0.611295540338165,0.464409566090045,0.22671212255954742,0,national highways authority of india [nhai]
618527,0.4676648696317094,0.5255120140833673,0.21733230352401733,0,national highways authority of india [nhai]
618532,0.6779868611073594,0.6896817528511889,0.7310353517532349,0,national highways authority of india [nhai]
618553,0.6301079364542947,0.6818492648155137,0.44022804498672485,0,national highways authority of india [nhai]
618562,0.804462991301679,0.39692130659548197,0.09106240421533585,0,national highways authority of india [nhai]
618565,0.6961014850540512,0.41593174398459465,0.13172337412834167,0,nhai
618570,0.8816009998787341,0.6384399425202543,0.5683944225311279,0,national highways authority of india [nhai]
618576,0.7277246266631759,0.4467493355917414,0.0847015529870987,0,national highways authority of india [nhai]
618577,0.5924841002676765,0.4089742705542349,0.09655673056840897,0,national highways authority of india [nhai]
618578,0.6819540217787603,0.7534125397006946,0.8385496139526367,0,national highways authority of india [nhai]
618582,0.8777668325127709,0.378238999682261,0.14731843769550323,0,national highways authority of india [nhai]
618583,0.8939306544688415,0.36177561399074504,0.21536414325237274,0,national highways authority of india [nhai]
618614,0.5700532163342618,0.7116573712930143,0.7962844371795654,0,national highways authority of india [nhai]
618624,0.8018602440024895,0.5655297034824016,0.4399873912334442,0,national highways authority of india [nhai]
618625,0.43689361358571155,0.5212751813185478,0.2254761904478073,0,national highways authority of india [nhai]
618638,0.7302080861230554,0.6353197014017582,0.5640451312065125,0,national highways authority of india [nhai]
618652,0.7731860628701643,0.3426170891906677,0.03984516113996506,0,national highways authority of india [nhai]
618665,0.6001421152333293,0.770698373899827,0.8467100858688354,0,national highways authority of india [nhai]
618676,0.759208059660425,0.5020194187186288,0.11445428431034088,0,national highways authority of india [nhai]
618692,0.6075328907648432,0.44546311354707996,0.0936284214258194,0,national highways authority of india [nhai]
618695,0.6246188753014597,0.7494301101677382,0.7909897565841675,0,national highways authority of india [nhai]
618698,0.76229593286109,0.5568660465897765,0.1562279313802719,0,national highways authority of india [nhai]
618699,0.7350999751751137,0.3954478905499329,0.056402236223220825,0,national highways authority of india [nhai]
618701,0.47637085397417755,0.45206781629781545,0.145175501704216,0,national highways authority of india [nhai]
618743,0.7533376759590114,0.4507932390656651,0.20937785506248474,0,national highways authority of india [nhai]
618745,0.6189634769244112,0.49261096179629305,0.19511549174785614,0,national highways authority of india [nhai]
618748,0.6482844601398686,0.36484957416778063,0.03241286799311638,0,national highways authority of india [nhai]
618749,0.4714642648237163,0.6992668884505311,0.4481410086154938,0,national highways authority of india [nhai]
618755,0.605308687629709,0.49048786534646216,0.15310099720954895,0,national highways authority of india [nhai]
618760,0.7322870803466636,0.6494955247069639,0.45466548204421997,0,national highways authority of india [nhai]
618770,0.6429601406810224,0.5350472959606244,0.21464663743972778,0,national highways authority of india [nhai]
618771,0.7749439708820943,0.7127230969027812,0.6638230085372925,0,national highways authority of india [nhai]
618773,0.8015556796463172,0.3849084458509155,0.08886829018592834,0,national highways authority of india [nhai]
618774,0.8846128694039092,0.43387850091208047,0.2730005979537964,0,national highways authority of india [nhai]
618779,0.8355304406212662,0.7317814506725884,0.869649350643158,0,nhai
618819,0.7354800154196413,0.45044145487340775,0.1355113983154297,0,national highways authority of india [nhai]
618828,0.8537942266103892,0.8456448784559177,0.9266260862350464,0,national highways authority of india [nhai]
618829,0.6342480382194419,0.4859968476717739,0.27936798334121704,0,national highways authority of india [nhai]
618833,0.5554765401334119,0.6479819913732711,0.6515381932258606,0,national highways authority of india [nhai]
618834,0.6924810216810455,0.3257995021527892,0.025314105674624443,0,national highways authority of india [nhai]
618835,0.7123370144447041,0.32844842995939905,0.03443478047847748,0,national highways authority of india [nhai]
618839,0.8888954950021319,0.47874158109392906,0.35988137125968933,0,national highways authority of india [nhai]
618849,0.33641915618784196,0.42597786963914963,0.06261733919382095,0,national highways authority of india [nhai]
618854,0.752628954905498,0.5797408660870977,0.2587454617023468,0,national highways authority of india [nhai]
618855,0.7301940697230238,0.6855027566181217,0.6048351526260376,0,national highways authority of india [nhai]
618864,0.6412953769134461,0.5189559825898211,0.19326704740524292,0,national highways authority of india [nhai]
618865,0.7574288464425716,0.41409034380634013,0.08888713270425797,0,national highways authority of india [nhai]
618874,0.44790343618935635,0.4883498428144412,0.25326070189476013,0,national highways authority of india [nhai]
618897,0.739209788853618,0.38713059073902256,0.09718233346939087,0,national highways authority of india [nhai]
618912,0.6693719839800423,0.7304979601293514,0.6824047565460205,0,national highways authority of india [nhai]
618913,0.6948378393445896,0.5510055963525506,0.25863543152809143,0,national highways authority of india [nhai]
618915,0.860344239082909,0.5591398192254862,0.5297669768333435,0,national highways authority of india [nhai]
618916,0.8649840150227575,0.5565757883210457,0.4570991098880768,0,national highways authority of india [nhai]
618919,0.6196116742203988,0.41283391329475116,0.035983528941869736,0,national highways authority of india [nhai]
618935,0.645596907243689,0.4577252422831393,0.13704197108745575,0,national highways authority of india [nhai]
618938,0.6300677743568878,0.4770802473847225,0.12372249364852905,0,national highways authority of india [nhai]
618943,0.44850950776954046,0.4745480443835355,0.2617534101009369,0,national highways authority of india [nhai]
618946,0.5861973164626345,0.7056303546511918,0.5670005083084106,0,national highways authority of india [nhai]
618959,0.7348050502584187,0.3758137460290787,0.0621349960565567,0,national highways authority of india [nhai]
619063,0.49336571085000336,0.47958658245368285,0.15623225271701813,0,national highways authority of india [nhai]
619067,0.5028350997345165,0.4795185993087555,0.2430613785982132,0,national highways authority of india [nhai]
619070,0.47963560754681883,0.47855834464222274,0.1960473656654358,0,national highways authority of india [nhai]
619075,0.5172420514633768,0.7234039273372013,0.8407372236251831,0,national highways authority of india [nhai]
619083,0.3763491972917394,0.43522549814466094,0.12927085161209106,0,national highways authority of india [nhai]
619084,0.40841580389581095,0.44878724426567324,0.07492195814847946,0,national highways authority of india [nhai]
619104,0.7891921041350185,0.4638167797469837,0.10071812570095062,0,national highways authority of india [nhai]
619121,0.5953990936419788,0.6289751023341649,0.23631231486797333,0,national highways authority of india [nhai]
619122,0.6089050880066528,0.4715541493888735,0.17386026680469513,0,national highways authority of india [nhai]
619137,0.5422870355005024,0.44665730101697393,0.10462217777967453,0,national highways authority of india [nhai]
619144,0.5633825206022414,0.4928921108586743,0.22623257339000702,0,national highways authority of india [nhai]
619146,0.5775028036181388,0.6952806363000229,0.7548092007637024,0,national highways authority of india [nhai]
619147,0.6765642558249603,0.47427345403108795,0.12808585166931152,0,national highways authority of india [nhai]
619148,0.749125163564794,0.41999942890947095,0.14415261149406433,0,national highways authority of india [nhai]
619209,0.7547599724319909,0.7479071132607551,0.642473578453064,0,national highways authority of india [nhai]
619291,0.6447964400874264,0.7767990681050487,0.7286095023155212,0,nhai
619320,0.7455430185432174,0.5618516558810726,0.7281591296195984,0,nhai
701105,0.4402284118352713,0.4542050895197917,0.17395508289337158,0,airport authority of india [aai]
701263,0.6518758983477254,0.4830055994335033,0.2909378111362457,0,ministryofpetroleumnaturalgas
701343,0.39179598363974316,0.5554755006591765,0.46003270149230957,0,ministry of petroleum & natural gas
701354,0.4835950119614598,0.49897281397784304,0.4653545022010803,0,ministry of petroleum & natural gas
701406,0.2357589961340689,0.401894878883732,0.11492801457643509,0,irrigation and cad-tg
702639,0.2689041276539877,0.416519629580468,0.1968483030796051,0,gujarat metro rail corporation limited [gmrcl]
702840,0.219862069881882,0.508539708907546,0.44092515110969543,0,ministry of housing & urban affairs
702851,0.35401649727618495,0.5861072319710738,0.5586510896682739,0,ministry of housing & urban affairs
702854,0.21585027480322286,0.5218366937434085,0.5096443295478821,0,ministry of housing & urban affairs
709757,0.08943084830703575,0.06068987728662563,0.008540812879800797,0,hindustan petroleum corporation limited
709758,0.1630744691437517,0.06868383334657004,0.015566494315862656,0,hindustan petroleum corporation limited
709760,0.4692998617369064,0.6251711827880404,0.7660953998565674,0,hindustan petroleum corporation limited
709782,0.40140628307565124,0.5567695966197508,0.449917733669281,0,indian oil corporation limited [iocl]
900808,0.4267258636376892,0.47849853397985226,0.34360092878341675,0,power grid corporation of india limited [powergrid]
